title,author,date,text
"Федерація фехтування України подала позов до CAS на рішення FIE щодо допуску росіян до турнірів
                                ",Григорій Мухін,"4 квітня 2023, 09:29","""Федерація фехтування України рішуче засуджує рішення Позачергового Конгресу FIE щодо відновлення допуску російських та білоруських атлетів на міжнародні змагання. Воно було прийнято з численними порушеннями Статуту FIE, що викликає безліч питань щодо його правомірності"", - зокрема сказано в заяві.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Нагадаємо, на позачерговому конгресі FIE , який відбувся 10 березня в онлайн форматі, було ухвалино рішення про 
повернення до змагань під егідою FIE російських та білоруських спортсменів
, а також посадових осіб цих країн. Рішення набирає чинності у другій половині квітня 2023 року."
"Світоліна програла свій перший офіційний матч після повернення
                                ",Григорій Мухін,"4 квітня 2023, 10:12","Експерша ракетка України 
Еліна Світоліна
 зіграла свій перший матч після пологів.
У 1/32 фіналу Відкритого чемпіонату Чарльстоуна (США) українка зустрічалася із уродженкою Москви Юлією Путінцевою, яка з 2012 року виступає під прапором Казахстану.
Матч завершився поразкою українки - 7:6 (7-3), 2:6, 4:6.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Нагадаємо, перед стартом цього турніру 
Еліна організувала благодійний захід, в якому зібрала для України $100 тисяч."
"WBA зобов'язала Усика почати переговори про захист титулу з Дюбуа
                                ",Григорій Мухін,"4 квітня 2023, 10:31","WBA
 на своєму офіційному сайті оголосила, що її комітет замовив переговори про титульний поєдинок між чемпіоном світу у суперважкій вазі за версіями WBO, WBA, IBO, IBF і The Ring 
Олександром Усиком
 (20-0, 13 КО) і чемпіоном WBA (Regular) 
Даніелем Дюбуа.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Підписуйтесь на наш 
 Youtube канал

    
Напередодні сторонам було надіслано офіційне повідомлення розпочати переговори, які будуть тривати з 4 квітня по 2 травня.
Якщо угода щодо бою між Усиком та Дюбуа не буде досягнута до 2 травня або будь-яка зі сторін відмовиться вести переговори, WBA може виставити бій на аукціон з поділом гонорарів 75% на Усика та 25% на Дюбуа."
"Думаю, що поєдинок з Тайсоном Ф’юрі відбудеться, - Усик
                                ",Григорій Мухін,"4 квітня 2023, 09:52","Чемпіон світу у суперважкій вазі за версіями WBO, WBA, IBO, IBF і The Ring 
Олександр Усик
 (20-0, 13 КО) доповів подробиці переговорного процесу на бій за абсолютну корону з володарем титулу за версією WBC 
Тайсоном Ф'юрі
 (32-0-1, 23 KO).
“Бій не відбувся з різних причин. Не змогли домовитися. Хтось не йде на якісь умови, корисні чи вигідні один одному. Багато незрозумілого є. Я думаю, що цей поєдинок із Тайсоном Ф’юрі відбудеться, але не так, як планувалося 29 квітня”, - впевнений Усик.
“Багато в таборі зробив роботи, покращив деякі свої результати у плаванні, бігу, їзді на велосипеді, затримці дихання. Дуже радий, що зараз перебуваю вдома.
Дивлюся на це з дуже великим позитивом. Значить, так треба було, значить, Господь десь мене зупиняє, дає трохи паузу для того, щоб потім я краще стартанув.
Коли зрозумів, що бою не буде? Коли Тайсон Ф’юрі сказав за 70 на 30. Вся команда сказала, що він божевільний. Буквально наступного дня я погодився.
Тут не в грошах справа, а в поєдинку, в абсолюті. Гроші це, звичайно, добре для родини, я міг би допомогти тим, кому це потрібно. Але тут саме поєдинок, його масштаб. Бій за абсолют, якого вже не було багато десятиліть”, - додав чемпіон.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




“Мені здається, що він не тренувався. Він непередбачуваний, багато чого хоче на свій лад. Він навіть не міг подумати, що я погоджуся на всі умови, які він пропонував. З ним не можна бути впевненим на три відсотки або навіть один, що він вийде на поєдинок.
Він грає у свою гру і вважає себе королем”, - зазначив українець.
Бій Усик – Ф’юрі мав пройти 29 квітня у Лондоні. Проте представники Усика заявили, що вийшли із переговорного процесу. За словами менеджера Олександра - Егіса Клімаса, команда Ф’юрі вимагала занадто багато, незалежно від того, наскільки Усик йшов на компроміс.
Нагадаємо, ексчемпіон світу в суперважкій вазі 
Ентоні Джошуа
 (25-3, 22 KO) досі впевнений, що 
бій Усик - Ф'юрі ще остаточно не зірвався."
"""Брюгге"" повідомив Яремчуку, що хоче його позбутися, - ЗМІ
                                ",Григорій Мухін,"4 квітня 2023, 10:46","Нападник 
Роман Яремчук
 близький до того, щоб залишити 
""Брюгге""
, повідомляє 
xsport.ua
 з посиланням на бельгійський профільний ресурс BelgiumSoccer.
За інсайдерською інформацією, українця хочуть продати влітку. Про це вже повідомили самому футболісту.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Зазначається, що клуб навряд чи отримає 17 млн євро, які заплатив ""Бенфіці"" через низький попит. ""Брюгге"" потрібні гроші на посилення складу."
"Гутцайт нарік на те, що українські тенісисти грають проти росіян
                                ",Григорій Мухін,"4 квітня 2023, 17:27","Міністр молоді і спорту України, президент НОК 
Вадим Гутцайт
 заявив, що участь українських тенісистів у матчах зі спортменами з Росії і Білорусі шкодить українському спорту.
""На жаль, хочу сказати, що пан Бах в усіх своїх промовах останнім часом тільки й наводить приклад, як наші спортсмени грають у великому тенісі.
І, наприклад, після оголошення цих умов 
МОК
 була конференція Позднякова (президент ОКР, - прим. LB.ua), він теж зазначив, що тенісисти грають і нічого не відбуваються, - цетує Гутцайта 
sport.ua.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Підписуйтесь на наш 
 Youtube канал

    
""На жаль, те, що наші тенісисти виступали проти росіян, зіграло проти нас. На жаль, так воно і є. На всіх виступах Баха він лише приводить у приклад федерацію тенісу"", – зазначив міністр."
"Миколенко за 19 хвилин, проведених на полі, примудрився увійти до топ-3 гравців матчу з ""Тоттенхемом""
                                ",Григорій Мухін,"4 квітня 2023, 11:03","У рамках заключного матчу 29-го туру 
АПЛ
 клуб 
Віталія Миколенка ""Евертон""
, який веде боротьбу за виживання, приймав на ""Гудісон Парк"" 
""Тоттенгем""
, який веде боротьбу за зону Ліги чемпіонів.
Матч вийшов яскравим, а події розвивалися із калейдоскопічною послідовністю.
Перший тайм завершився безрезультативним. Проте вже в дебюті другої 45-хвилинки господарі залишилися у чисельній меншості – за удар по обличчю Гаррі Кейна був вилучений Абдулай Дукуре.
Гостям знадобилося лише 10 хвилин, щоб реалізувати чисельну більшість – це зробив із пенальті той самий Кейн – 0:1. Зазначимо, що фол у власному штрафному майданчику допустив захисник ""Евертона"" Майкл Кін.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




На 77-й хвилині на полі з'являється Миколенко, а ще через 12 хвилин склади команд на полі зрівнялися - це Лукас Моура, що вийшов на заміну, грубо порушив правила на тому ж Кіні.
Розв'язка настала на останній хвилині основного часу матчу. Той самий Кін підхопив м'яч у центрі поля, не зустрів опору з боку суперника і з 25 метрів зарядив м'яч у верхній кут воріт – 1:1.
Додамо, що Миколенко, за 19 хвилин, проведені на полі, встиг заробити оцінку 7.5 від SofaScore – третю серед усіх гравців, які взяли участь у матчі. WhoScored оцінив дії футболіста скромніше – 6.8.
Огляд матчу ""Евертон"" - ""Тоттенгем""."
"Дюбуа вперше звернувся до Усика після санкціонування WBA бою за чемпіонський пояс
                                ",Григорій Мухін,"4 квітня 2023, 18:00","Чемпіоном WBA (Regular) у суперважкій вазі 
Даніелем Дюбуа
, який є обов'язковим претендентом за лінією цієї організації, висловився щодо потенційного поєдинку проти чемпіона світу за версіями WBO, WBA, IBO, IBF і The Ring 
Олександра Усика
 (20-0, 13 КО).
25-річний британець, на прізвисько ""Динаміт"", висловив упевненість у своїх силах.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




""Настав час отримати те, заради чого я працював усе своє життя. Усику, ти чудовий чемпіон, але ніхто не бив тебе так, як це зроблю я. Незабаром побачимося"", - написав ""Динаміт"" в Instagram."
"Суд скасував слухання щодо апеляції Павелка на його відсторонення від обов’язків голови УАФ
                                ",Григорій Мухін,"4 квітня 2023, 18:44","Слухання у Київському апеляційному суді апеляції президента 
Української асоціації футболу
 (УАФ) 
Андрія Павелка
 на судове рішення про відсторонення його від обов’язків голови УАФ до 13 травня 2023 року скасували, інформує 
sportarena.com.
Як повідомив адвокат Павелка, президент УАФ не зміг з’явитися до суду, оскільки захворів на коронавірус. Нової дати слухання не повідомляється.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Раніше Печерський районний суд міста Києва продовжив відсторонення Павелка від посади до 13 травня. Суддя задовольнив відповідне клопотання прокуратури. Раніше голову УАФ відсторонили від посади до 17 березня.
В УАФ вважають, що рішення щодо Павелка та генсека УАФ Юрія Запісоцького не мають законної сили, оскільки ще не розглянуті апеляції щодо попереднього рішення."
"Українська фехтувальниця Конрад стала чемпіонкою Європи-2023 серед кадетів
                                ",Григорій Мухін,"23 лютого 2023, 10:40","У другий день кадетського 
чемпіонату Європи з фе
хтування
, який проходить у столиці Естонії Таллінні, медальний хет-трик зробили українські спортсмени.
Одразу дві українки зійшли на п’єдестал в особистих змаганнях шпажисток. 15-річна киянка Емілі Конрад обміняла минулорічну ""бронзу"" на ""золото""-2023. У фіналіЕмілі із рахунком 15:6 перемогла латвійку Софію Просіну.
Крім того, вихованка Львівської академії фехтування Анна Максименко додала до звання віцечемпіонки світу серед кадеток ""бронзу"" континентальної першості. 
На третю сходинку п’єдесталу зійшов в особистих змаганнях рапірист Андрій Черкашин. Відзначимо, що до цього найбільшим досягненням 16-річного вихованця ДЮСШ ""Армієць"" була ""бронза"" на етапі ЄКЦ у Варшаві-2022. "
